DATE OF ACTION,DATE OF EXPIRATION,TYPE,ACTION,TICKER,STRIKE,AMOUNT,COST,TOTAL COMMISION,ORIGINAL ROW
01/19/2022,01/21/2022,Put,Bought,CHPT,19.0,1,4.95,0.0,57
01/19/2022,01/21/2022,Call,Bought,CHPT,18.0,2,0.01,0.0,58
01/19/2022,01/21/2022,Put,Bought,RBLX,87.0,1,11.42,0.65,59
01/19/2022,02/04/2022,Put,Sold,RBLX,86.0,1,11.99,0.65,60
01/19/2022,02/04/2022,Call,Sold,PYPL,190.0,1,2.09,0.65,61
01/20/2022,01/21/2022,Put,Bought,AMD,127.0,1,5.6,0.65,62
01/20/2022,01/28/2022,Put,Sold,AMD,125.0,1,6.2,0.65,63
01/21/2022,01/21/2022,Call,Bought,DKNG,26.0,1,0.01,0.0,64
01/21/2022,01/21/2022,Call,Bought,PTON,36.0,1,0.01,0.0,65
01/21/2022,01/21/2022,Call,Bought,FUBO,14.5,2,0.01,0.0,66
01/21/2022,01/21/2022,Call,Bought,CHWY,47.0,2,0.01,0.0,67
01/21/2022,02/04/2022,Call,Sold,PTON,31.0,1,0.6,0.65,68
01/21/2022,02/04/2022,Call,Sold,DKNG,24.0,1,0.31,0.65,69
01/21/2022,02/04/2022,Put,Sold,AMD,121.0,1,7.33,0.65,70
01/21/2022,01/28/2022,Put,Bought,AMD,125.0,1,7.11,0.65,71
01/21/2022,02/04/2022,Call,Sold,CHWY,45.0,2,0.47,1.3,72
01/27/2022,02/18/2022,Call,Bought,BMBL,50.0,1,0.03,0.0,73
02/02/2022,02/04/2022,Put,Bought,AMD,121.0,1,1.77,0.65,75
02/02/2022,02/11/2022,Put,Sold,AMD,119.0,1,3.1,0.65,76
02/02/2022,02/04/2022,Put,Bought,RBLX,86.0,1,20.26,0.65,77
02/02/2022,02/18/2022,Put,Sold,RBLX,85.0,1,20.52,0.65,78
02/02/2022,02/18/2022,Put,Sold,CHPT,19.0,1,5.42,0.65,79
02/02/2022,02/04/2022,Put,Bought,CHPT,19.0,1,5.39,0.65,80
02/02/2022,02/04/2022,Put,Bought,CHPT,19.0,1,5.37,0.65,81
02/02/2022,02/18/2022,Put,Sold,CHPT,19.0,1,5.41,0.65,82
02/03/2022,02/04/2022,Call,Bought,PYPL,190.0,1,0.01,0.0,83
02/04/2022,02/04/2022,Call,Bought,PTON,31.0,1,0.01,0.0,84
02/04/2022,02/18/2022,Call,Sold,FUBO,13.0,2,0.12,1.3,85
02/04/2022,02/04/2022,Call,Bought,CHWY,45.0,2,2.28,1.3,86
02/04/2022,02/18/2022,Call,Sold,CHWY,47.0,2,2.8,1.3,87
02/04/2022,02/18/2022,Call,Sold,CPNG,24.0,1,0.13,0.65,88
02/04/2022,02/04/2022,Call,Bought,DKNG,24.0,1,0.01,0.0,89
02/04/2022,02/18/2022,Call,Sold,DKNG,27.0,1,0.43,0.65,90
02/04/2022,02/11/2022,Call,Sold,PTON,32.0,1,0.33,0.65,91
02/04/2022,02/18/2022,Call,Sold,PYPL,137.0,1,1.23,0.65,92
02/04/2022,02/18/2022,Call,Sold,CHPT,16.0,2,0.11,1.3,93
02/09/2022,02/11/2022,Call,Bought,PTON,32.0,1,5.22,0.65,94
02/09/2022,02/18/2022,Call,Sold,PTON,33.0,1,5.32,0.65,95
02/09/2022,02/11/2022,Put,Bought,AMD,119.0,1,0.05,0.0,96
02/15/2022,02/18/2022,Put,Bought,CHPT,19.0,2,4.35,1.3,97
02/15/2022,03/04/2022,Put,Sold,CHPT,19.0,2,4.45,1.3,98
02/15/2022,02/18/2022,Call,Bought,PYPL,137.0,1,0.04,0.0,99
02/15/2022,02/25/2022,Call,Sold,PYPL,123.0,1,0.79,0.65,100
02/15/2022,02/18/2022,Call,Bought,CHPT,16.0,2,0.11,1.3,101
02/15/2022,03/04/2022,Call,Sold,CHWY,48.0,2,5.88,1.3,102
02/15/2022,02/18/2022,Call,Bought,CHWY,47.0,2,5.75,1.3,103
02/15/2022,03/18/2022,Call,Sold,BMBL,40.0,1,0.4,0.65,104
02/15/2022,02/18/2022,Call,Bought,FUBO,13.0,2,0.03,0.0,105
02/15/2022,03/04/2022,Call,Sold,FUBO,15.0,2,0.2,1.3,106
02/15/2022,03/04/2022,Put,Sold,RBLX,84.0,1,18.78,0.65,107
02/15/2022,02/18/2022,Put,Bought,RBLX,85.0,1,18.78,0.65,108
02/18/2022,02/18/2022,Call,Bought,DKNG,27.0,1,0.01,0.0,109
02/18/2022,02/18/2022,Call,Bought,PTON,33.0,1,0.01,0.0,110
02/22/2022,NaN,Expiration,NaN,CPNG,NaN,NaN,NaN,0,111
02/25/2022,03/04/2022,Call,Sold,CHPT,16.5,2,0.09,1.3,112
02/25/2022,03/04/2022,Call,Sold,DKNG,25.5,1,0.12,0.65,113
02/25/2022,02/25/2022,Call,Bought,PYPL,123.0,1,0.01,0.0,114
02/25/2022,03/04/2022,Call,Sold,PYPL,117.0,1,0.35,0.65,115
02/28/2022,03/18/2022,Put,Sold,RBLX,80.0,1,28.68,0.65,116
02/28/2022,03/04/2022,Put,Bought,RBLX,84.0,1,32.83,0.65,117
03/03/2022,03/04/2022,Call,Bought,FUBO,15.0,2,0.01,0.0,119
03/03/2022,03/18/2022,Put,Sold,CHPT,19.0,2,4.52,1.3,120
03/03/2022,03/04/2022,Put,Bought,CHPT,19.0,2,4.42,1.3,121
03/03/2022,03/04/2022,Call,Bought,PYPL,117.0,1,0.02,0.0,122
03/04/2022,03/04/2022,Call,Bought,DKNG,25.5,1,0.01,0.0,123
03/04/2022,03/04/2022,Call,Bought,CHPT,16.5,2,0.01,0.0,124
03/04/2022,03/04/2022,Call,Bought,CHWY,48.0,2,0.02,0.0,125
03/04/2022,03/11/2022,Call,Sold,PTON,29.0,1,0.16,0.65,126
03/04/2022,03/11/2022,Call,Sold,PYPL,109.0,1,0.57,0.65,127
03/04/2022,03/11/2022,Call,Sold,DKNG,25.0,1,0.11,0.65,128
03/04/2022,03/18/2022,Call,Sold,FUBO,9.5,2,0.1,1.3,129
03/04/2022,03/11/2022,Call,Sold,CHWY,51.0,2,0.44,1.3,130
03/04/2022,03/11/2022,Call,Sold,CPNG,25.0,1,0.1,0.65,131
03/04/2022,03/11/2022,Call,Sold,CHPT,16.5,2,0.11,1.3,132
03/09/2022,03/18/2022,Call,Bought,BMBL,40.0,1,0.05,0.0,133
03/09/2022,03/11/2022,Call,Bought,DKNG,25.0,1,0.01,0.0,134
03/09/2022,03/11/2022,Call,Bought,CHPT,16.5,2,1.16,1.3,135
03/09/2022,03/18/2022,Call,Sold,CHPT,17.0,2,1.25,1.3,136
03/10/2022,03/11/2022,Call,Bought,PTON,29.0,1,0.01,0.0,137
03/10/2022,03/11/2022,Call,Bought,CPNG,25.0,1,0.01,0.0,138
03/10/2022,03/11/2022,Call,Bought,CHWY,51.0,2,0.01,0.0,139
03/14/2022,NaN,Expiration,NaN,PYPL,NaN,NaN,NaN,0,140
03/16/2022,NaN,Stock,Bought,RBLX,NaN,100,80,NaN,141
03/16/2022,NaN,Assignment,NaN,NOT DONE,NaN,NaN,0,0,142
03/17/2022,03/18/2022,Call,Bought,FUBO,9.5,2,0.01,0.0,143
03/17/2022,03/25/2022,Call,Sold,CHPT,17.5,2,0.91,1.3,144
03/17/2022,03/18/2022,Call,Bought,CHPT,17.0,2,0.79,1.3,145
03/17/2022,03/25/2022,Put,Sold,CHPT,19.0,2,1.58,1.3,146
03/17/2022,03/18/2022,Put,Bought,CHPT,19.0,2,1.26,1.3,147
03/17/2022,03/25/2022,Call,Sold,RBLX,54.0,1,0.26,0.65,148
03/17/2022,04/14/2022,Call,Sold,BMBL,40.0,1,0.2,0.65,149
03/17/2022,03/25/2022,Call,Sold,PTON,29.0,1,0.2,0.65,150
03/23/2022,04/01/2022,Put,Sold,CHPT,18.5,2,0.9,1.3,151
03/23/2022,03/25/2022,Put,Bought,CHPT,19.0,2,0.79,1.3,152
03/23/2022,04/01/2022,Call,Sold,PTON,31.0,1,0.69,0.65,153
03/23/2022,03/25/2022,Call,Bought,PTON,29.0,1,0.69,0.65,154
03/23/2022,04/01/2022,Call,Sold,CHPT,18.0,2,1.12,1.3,155
03/23/2022,03/25/2022,Call,Bought,CHPT,17.5,2,1.1,1.3,156
03/25/2022,03/25/2022,Call,Bought,RBLX,54.0,1,0.01,0.0,157
03/30/2022,04/08/2022,Call,Sold,PYPL,135.0,1,0.37,0.65,158
03/30/2022,04/08/2022,Call,Sold,RBLX,62.0,1,0.44,0.65,159
03/30/2022,04/01/2022,Call,Bought,CHPT,18.0,2,1.93,1.3,160
03/30/2022,04/08/2022,Call,Sold,CHPT,18.0,2,2.06,1.3,161
03/30/2022,04/08/2022,Call,Sold,DKNG,24.5,1,0.14,0.65,162
03/30/2022,04/14/2022,Call,Bought,BMBL,40.0,1,0.05,0.0,163
04/01/2022,04/01/2022,Call,Bought,PTON,31.0,1,0.01,0.0,165
04/01/2022,04/08/2022,Call,Sold,CHWY,47.0,2,0.23,1.3,166
04/01/2022,04/08/2022,Call,Sold,MVIS,5.5,3,0.09,1.95,167
04/01/2022,04/08/2022,Put,Sold,MVIS,4.0,1,0.09,0.65,168
04/01/2022,04/08/2022,Put,Sold,AMD,100.0,1,0.94,0.65,169
04/01/2022,04/01/2022,Put,Bought,CHPT,18.5,2,0.01,0.0,170
04/06/2022,04/08/2022,Call,Bought,PYPL,135.0,1,0.01,0.0,171
04/07/2022,04/08/2022,Call,Bought,DKNG,24.5,1,0.01,0.0,172
04/07/2022,04/08/2022,Call,Bought,RBLX,62.0,1,0.01,0.0,173
04/07/2022,04/08/2022,Call,Bought,MVIS,5.5,3,0.01,0.0,174
04/07/2022,04/14/2022,Put,Sold,MVIS,4.0,1,0.19,0.65,175
04/07/2022,04/08/2022,Put,Bought,MVIS,4.0,1,0.06,0.65,176
04/07/2022,04/14/2022,Call,Sold,CHPT,19.0,2,0.37,1.3,177
04/07/2022,04/08/2022,Call,Bought,CHPT,18.0,2,0.3,1.3,178
04/07/2022,04/08/2022,Call,Bought,CHWY,47.0,2,0.06,1.3,179
04/07/2022,04/08/2022,Put,Bought,AMD,100.0,1,0.17,0.65,180
04/11/2022,04/14/2022,Put,Sold,AMD,89.0,1,0.54,0.65,181
04/11/2022,04/14/2022,Call,Sold,PYPL,117.0,1,0.31,0.65,182
04/13/2022,04/14/2022,Call,Bought,PYPL,117.0,1,0.01,0.0,183
04/14/2022,04/14/2022,Put,Bought,AMD,89.0,1,0.02,0.0,184
04/14/2022,04/22/2022,Put,Sold,MVIS,4.0,1,0.61,0.65,185
04/14/2022,04/14/2022,Put,Bought,MVIS,4.0,1,0.56,0.65,186
04/14/2022,04/14/2022,Call,Bought,CHPT,19.0,2,0.01,0.0,187
04/20/2022,04/29/2022,Call,Sold,PYPL,115.0,1,0.81,0.65,188
04/20/2022,04/29/2022,Call,Sold,CHWY,46.0,1,0.34,0.65,189
04/20/2022,04/29/2022,Put,Sold,MVIS,4.0,1,0.82,0.65,190
04/20/2022,04/22/2022,Put,Bought,MVIS,4.0,1,0.76,0.65,191
04/20/2022,04/29/2022,Call,Sold,CHPT,19.0,2,0.1,1.3,192
04/27/2022,04/29/2022,Call,Bought,CHPT,19.0,2,0.01,0.0,193
04/27/2022,04/29/2022,Put,Bought,MVIS,4.0,1,1.01,0.65,194
04/27/2022,05/13/2022,Put,Sold,MVIS,4.0,1,1.07,0.65,195
04/27/2022,05/20/2022,Call,Sold,BMBL,30.0,1,0.6,0.65,196
04/27/2022,05/06/2022,Call,Sold,PYPL,104.0,1,0.79,0.65,197
04/27/2022,04/29/2022,Call,Bought,PYPL,115.0,1,0.13,0.65,198
04/27/2022,05/06/2022,Call,Sold,PTON,22.5,1,0.31,0.65,199
04/29/2022,04/29/2022,Call,Bought,CHWY,46.0,1,0.01,0.0,200
05/04/2022,05/20/2022,Put,Sold,MVIS,4.0,1,0.65,0.65,201
05/04/2022,05/13/2022,Put,Bought,MVIS,4.0,1,0.56,0.65,202
05/04/2022,05/06/2022,Call,Sold,CHWY,33.0,1,0.15,0.65,203
05/04/2022,05/06/2022,Call,Bought,PTON,22.5,1,0.02,0.0,204
05/06/2022,05/06/2022,Call,Bought,PYPL,104.0,1,0.01,0.0,207
05/06/2022,05/06/2022,Call,Bought,CHWY,33.0,1,0.01,0.0,208
05/10/2022,05/20/2022,Call,Sold,MVIS,4.0,3,0.05,1.95,209
05/10/2022,05/13/2022,Call,Sold,CPNG,14.5,2,0.16,1.3,210
05/10/2022,05/13/2022,Call,Sold,PYPL,83.5,1,0.63,0.65,211
05/10/2022,05/13/2022,Put,Sold,AMD,78.0,1,0.45,0.65,212
05/10/2022,05/20/2022,Call,Bought,BMBL,30.0,1,0.15,0.65,213
05/10/2022,05/20/2022,Call,Sold,BMBL,25.0,1,0.5,0.65,214
05/10/2022,05/20/2022,Put,Bought,MVIS,4.0,1,1.04,0.65,215
05/10/2022,05/27/2022,Put,Sold,MVIS,4.0,1,1.1,0.65,216
05/10/2022,05/13/2022,Put,Bought,AMD,78.0,1,0.17,0.65,217
05/10/2022,05/20/2022,Put,Sold,AMD,78.0,1,0.83,0.65,218
05/13/2022,05/13/2022,Call,Bought,PYPL,83.5,1,0.01,0.0,219
05/13/2022,05/13/2022,Call,Bought,CPNG,14.5,2,0.01,0.0,220
05/16/2022,05/20/2022,Call,Sold,DKNG,15.0,1,0.09,0.65,221
05/16/2022,05/27/2022,Call,Sold,CHWY,33.0,2,0.39,1.3,222
05/16/2022,05/20/2022,Put,Sold,AMD,86.5,1,0.53,0.65,223
05/16/2022,05/20/2022,Put,Bought,AMD,78.0,1,0.08,0.65,224
05/16/2022,05/20/2022,Call,Sold,PTON,18.5,1,0.2,0.65,225
05/17/2022,05/20/2022,Call,Bought,BMBL,25.0,1,2.08,0.65,226
05/17/2022,06/17/2022,Call,Sold,BMBL,25.0,1,3.6,0.65,227
05/17/2022,06/17/2022,Put,Sold,BMBL,30.0,1,4.61,0.65,228
05/17/2022,05/20/2022,Call,Sold,RBLX,35.0,1,0.32,0.65,229
05/17/2022,05/20/2022,Call,Sold,PYPL,86.0,1,0.29,0.65,230
05/19/2022,05/20/2022,Call,Bought,MVIS,4.0,3,0.01,0.0,231
05/19/2022,05/27/2022,Call,Sold,MVIS,4.0,3,0.06,1.95,232
05/19/2022,05/20/2022,Put,Bought,AMD,86.5,1,0.02,0.0,233
05/19/2022,05/27/2022,Call,Sold,RBLX,37.0,1,1.79,0.65,234
05/19/2022,05/20/2022,Call,Bought,RBLX,35.0,1,1.31,0.65,235
05/20/2022,06/17/2022,Put,Bought,BMBL,30.0,1,4,0.65,236
05/23/2022,NaN,Expiration,NaN,PTON,NaN,NaN,NaN,0,237
05/23/2022,NaN,Expiration,NaN,PYPL,NaN,NaN,NaN,0,238
05/23/2022,NaN,Expiration,NaN,DKNG,NaN,NaN,NaN,0,239
05/24/2022,06/03/2022,Call,Sold,PYPL,85.0,1,0.84,0.65,240
05/24/2022,06/03/2022,Call,Sold,CHPT,12.5,1,0.22,0.65,241
05/24/2022,06/03/2022,Call,Sold,PTON,15.0,1,0.21,0.65,242
05/26/2022,05/27/2022,Call,Bought,MVIS,4.0,3,0.01,0.0,243
05/31/2022,NaN,Stock,Bought,MVIS,NaN,100,4,NaN,244
05/31/2022,NaN,Assignment,NaN,NOT DONE,NaN,NaN,0,0,245
05/31/2022,NaN,Expiration,NaN,CHWY,NaN,NaN,NaN,0,246
05/31/2022,NaN,Expiration,NaN,RBLX,NaN,NaN,NaN,0,247
05/31/2022,06/10/2022,Call,Sold,RBLX,37.5,1,0.33,0.65,248
05/31/2022,06/10/2022,Put,Sold,AMD,85.0,1,0.6,0.65,249
05/31/2022,06/03/2022,Put,Sold,CHPT,13.5,1,1.13,0.65,250
05/31/2022,06/03/2022,Call,Bought,PTON,15.0,1,0.25,0.65,251
05/31/2022,06/03/2022,Call,Sold,CHWY,29.0,2,1.17,1.3,252
05/31/2022,06/10/2022,Put,Bought,AMD,85.0,1,0.3,0.65,253
06/02/2022,06/10/2022,Call,Sold,PYPL,89.0,1,1.44,0.65,254
06/02/2022,06/03/2022,Call,Bought,PYPL,85.0,1,1.19,0.65,255
06/02/2022,06/03/2022,Call,Bought,CHPT,12.5,1,0.42,0.65,256
06/02/2022,06/10/2022,Call,Sold,CHPT,13.0,1,0.47,0.65,257
06/02/2022,06/10/2022,Put,Sold,CHPT,13.5,1,1.14,0.65,258
06/02/2022,06/03/2022,Put,Bought,CHPT,13.5,1,0.9,0.65,259
06/02/2022,06/10/2022,Call,Sold,MVIS,5.0,4,0.07,2.6,260
06/02/2022,06/10/2022,Put,Sold,AMD,95.0,1,0.97,0.65,261
06/03/2022,06/10/2022,Call,Sold,CPNG,13.5,2,0.12,1.3,262
06/03/2022,06/10/2022,Call,Sold,PTON,14.0,1,0.18,0.65,263
06/03/2022,06/03/2022,Call,Bought,CHWY,29.0,2,0.38,1.3,264
06/03/2022,06/10/2022,Call,Sold,CHWY,33.0,1,0.39,0.65,265
06/03/2022,06/10/2022,Call,Sold,CHWY,33.0,1,0.4,0.65,266
06/03/2022,NaN,Funding,NaN,NaN,NaN,NaN,3000.0,NaN,267
06/03/2022,06/10/2022,Put,Sold,MVIS,3.5,1,0.1,0.65,268
06/06/2022,06/10/2022,Put,Sold,CHPT,16.0,1,1.15,0.65,269
06/07/2022,06/10/2022,Call,Bought,CHPT,13.0,1,2.74,0.65,270
06/07/2022,06/17/2022,Call,Sold,CHPT,13.5,1,2.43,0.65,271
06/07/2022,06/10/2022,Put,Sold,CHPT,18.0,1,2.48,0.65,272
06/07/2022,06/10/2022,Put,Bought,CHPT,13.5,1,0.07,0.65,273
06/07/2022,06/10/2022,Call,Bought,PYPL,89.0,1,1.46,0.65,274
06/07/2022,06/17/2022,Call,Sold,PYPL,92.0,1,1.69,0.65,275
06/07/2022,06/10/2022,Call,Bought,CHWY,33.0,2,0.08,1.3,276
06/07/2022,06/17/2022,Call,Sold,CHWY,33.0,2,0.44,1.3,277
06/07/2022,06/17/2022,Call,Bought,BMBL,25.0,1,7.73,0.65,278
06/07/2022,07/15/2022,Call,Sold,BMBL,30.0,1,4.53,0.65,279
06/07/2022,06/10/2022,Put,Bought,CHPT,16.0,1,1.05,0.65,280
06/07/2022,06/17/2022,Call,Sold,FUBO,4.0,2,0.05,1.3,281
06/09/2022,06/10/2022,Call,Bought,MVIS,5.0,4,0.01,0.0,282
06/09/2022,06/17/2022,Call,Sold,MVIS,4.5,4,0.09,2.6,283
06/09/2022,06/17/2022,Put,Sold,PYPL,78.0,1,0.57,0.65,284
06/13/2022,NaN,Stock,Bought,AMD,NaN,100,95,NaN,285
06/13/2022,NaN,Stock,Bought,CHPT,NaN,100,18,NaN,286
06/13/2022,NaN,Stock,Bought,MVIS,NaN,100,3.5,NaN,287
06/13/2022,NaN,Assignment,NaN,NOT DONE,NaN,NaN,0,0,288
06/13/2022,NaN,Assignment,NaN,NOT DONE,NaN,NaN,0,0,289
06/13/2022,NaN,Assignment,NaN,NOT DONE,NaN,NaN,0,0,290
06/13/2022,NaN,Expiration,NaN,PTON,NaN,NaN,NaN,0,291
06/13/2022,NaN,Expiration,NaN,RBLX,NaN,NaN,NaN,0,292
06/13/2022,NaN,Expiration,NaN,CPNG,NaN,NaN,NaN,0,293
06/13/2022,NaN,Stock,Sold,AMD,NaN,100,91.175,NaN,294
06/14/2022,06/17/2022,Call,Bought,PYPL,92.0,1,0.03,0.0,295
06/14/2022,06/17/2022,Put,Bought,PYPL,78.0,1,5.76,0.65,296
06/14/2022,07/01/2022,Put,Sold,PYPL,76.0,1,6.02,0.65,297
06/14/2022,06/24/2022,Call,Sold,DKNG,14.0,1,0.14,0.65,298
06/14/2022,06/17/2022,Call,Bought,MVIS,4.5,4,0.01,0.0,299
06/15/2022,06/24/2022,Call,Sold,RBLX,34.5,1,0.29,0.65,300
06/15/2022,06/24/2022,Call,Sold,CHPT,15.5,2,0.14,1.3,301
06/15/2022,06/24/2022,Call,Sold,CPNG,13.5,1,0.11,0.65,302
06/15/2022,06/24/2022,Call,Sold,CPNG,13.5,1,0.12,0.65,303
06/15/2022,06/24/2022,Call,Sold,PYPL,83.0,1,0.47,0.65,304
06/16/2022,06/17/2022,Call,Bought,FUBO,4.0,2,0.01,0.0,305
06/16/2022,06/17/2022,Call,Bought,CHWY,33.0,2,0.03,0.0,306
06/16/2022,06/24/2022,Call,Sold,CHWY,32.5,2,0.39,1.3,307
06/17/2022,06/24/2022,Call,Sold,CHPT,14.0,1,0.7,0.65,308
06/17/2022,06/17/2022,Call,Bought,CHPT,13.5,1,0.64,0.65,309
06/22/2022,06/24/2022,Call,Bought,CHWY,32.5,2,1.11,1.3,310
06/22/2022,07/01/2022,Call,Sold,CHWY,34.0,2,1.22,1.3,311
06/22/2022,06/24/2022,Call,Bought,PYPL,83.0,1,0.03,0.0,312
06/22/2022,07/01/2022,Call,Sold,PYPL,79.0,1,0.78,0.65,313
06/23/2022,07/01/2022,Call,Sold,RBLX,37.0,1,1.09,0.65,314
06/23/2022,06/24/2022,Call,Bought,RBLX,34.5,1,0.86,0.65,315
06/24/2022,06/24/2022,Call,Bought,CHPT,14.0,1,1.22,0.65,316
06/24/2022,07/01/2022,Call,Sold,CHPT,14.5,1,1.18,0.65,317
06/24/2022,06/24/2022,Call,Bought,DKNG,14.0,1,0.08,0.65,318
06/27/2022,NaN,Expiration,NaN,CPNG,NaN,NaN,NaN,0,319
06/27/2022,NaN,Expiration,NaN,CHPT,NaN,NaN,NaN,0,320
06/27/2022,07/01/2022,Put,Sold,CHWY,37.0,1,1.04,0.65,321
06/29/2022,07/08/2022,Put,Sold,PYPL,75.0,1,4.74,0.65,322
06/29/2022,07/01/2022,Put,Bought,PYPL,76.0,1,4.77,0.65,323
06/29/2022,07/01/2022,Put,Bought,CHWY,37.0,1,2.16,0.65,324
06/29/2022,07/08/2022,Put,Sold,CHWY,36.0,1,2.17,0.65,325
06/29/2022,07/08/2022,Call,Sold,CPNG,14.5,2,0.12,1.3,326
06/29/2022,07/08/2022,Call,Sold,DKNG,14.0,1,0.19,0.65,327
06/29/2022,07/08/2022,Call,Sold,PTON,10.5,1,0.21,0.65,328
06/29/2022,07/01/2022,Call,Bought,PYPL,79.0,1,0.08,0.65,329
06/29/2022,07/08/2022,Call,Sold,PYPL,78.0,1,0.63,0.65,330
06/29/2022,07/08/2022,Put,Sold,AMD,71.0,1,0.86,0.65,331
07/01/2022,07/01/2022,Call,Bought,CHWY,34.0,2,2.22,1.3,334
07/01/2022,07/08/2022,Call,Sold,CHWY,34.5,2,2.51,1.3,335
07/01/2022,07/01/2022,Call,Bought,CHPT,14.5,1,0.02,0.0,336
07/01/2022,07/01/2022,Call,Bought,RBLX,37.0,1,0.05,0.0,337
07/06/2022,07/15/2022,Call,Sold,CPNG,14.5,2,1.67,1.3,338
07/06/2022,07/08/2022,Call,Bought,CPNG,14.5,2,1.47,1.3,339
07/06/2022,07/08/2022,Put,Bought,PYPL,75.0,1,2.42,0.65,340
