INDEX,DATE,EXPIRATION DATE,TYPE,ACTION,TICKER,STRIKE,AMOUNT,COST
107,DATE,Feb 18 2022,Call,Bought,DKNG,27.0,1,0.01
108,DATE,Feb 18 2022,Call,Bought,PTON,33.0,1,0.01
109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
110,DATE,Mar 4 2022,Call,Sold,CHPT,16.5,2,0.09
111,DATE,Mar 4 2022,Call,Sold,DKNG,25.5,1,0.12
112,DATE,Feb 25 2022,Call,Bought,PYPL,123.0,1,0.01
113,DATE,Mar 4 2022,Call,Sold,PYPL,117.0,1,0.35
114,DATE,Mar 18 2022,Put,Sold,RBLX,80.0,1,28.68
115,DATE,Mar 4 2022,Put,Bought,RBLX,84.0,1,32.83
116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
117,DATE,Mar 4 2022,Call,Bought,FUBO,15.0,2,0.01
118,DATE,Mar 18 2022,Put,Sold,CHPT,19.0,2,4.52
119,DATE,Mar 4 2022,Put,Bought,CHPT,19.0,2,4.42
120,DATE,Mar 4 2022,Call,Bought,PYPL,117.0,1,0.02
121,DATE,Mar 4 2022,Call,Bought,DKNG,25.5,1,0.01
122,DATE,Mar 4 2022,Call,Bought,CHPT,16.5,2,0.01
123,DATE,Mar 4 2022,Call,Bought,CHWY,48.0,2,0.02
124,DATE,Mar 11 2022,Call,Sold,PTON,29.0,1,0.16
125,DATE,Mar 11 2022,Call,Sold,PYPL,109.0,1,0.57
126,DATE,Mar 11 2022,Call,Sold,DKNG,25.0,1,0.11
127,DATE,Mar 18 2022,Call,Sold,FUBO,9.5,2,0.1
128,DATE,Mar 11 2022,Call,Sold,CHWY,51.0,2,0.44
129,DATE,Mar 11 2022,Call,Sold,CPNG,25.0,1,0.1
130,DATE,Mar 11 2022,Call,Sold,CHPT,16.5,2,0.11
131,DATE,Mar 18 2022,Call,Bought,BMBL,40.0,1,0.05
132,DATE,Mar 11 2022,Call,Bought,DKNG,25.0,1,0.01
133,DATE,Mar 11 2022,Call,Bought,CHPT,16.5,2,1.16
134,DATE,Mar 18 2022,Call,Sold,CHPT,17.0,2,1.25
135,DATE,Mar 11 2022,Call,Bought,PTON,29.0,1,0.01
136,DATE,Mar 11 2022,Call,Bought,CPNG,25.0,1,0.01
137,DATE,Mar 11 2022,Call,Bought,CHWY,51.0,2,0.01
138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
140,DATE,DUE TO ASSIGNMENT,Mar,REMOVAL,OPTION,(RBLX,OF,2022
141,DATE,Mar 18 2022,Call,Bought,FUBO,9.5,2,0.01
142,DATE,Mar 25 2022,Call,Sold,CHPT,17.5,2,0.91
143,DATE,Mar 18 2022,Call,Bought,CHPT,17.0,2,0.79
144,DATE,Mar 25 2022,Put,Sold,CHPT,19.0,2,1.58
145,DATE,Mar 18 2022,Put,Bought,CHPT,19.0,2,1.26
146,DATE,Mar 25 2022,Call,Sold,RBLX,54.0,1,0.26
147,DATE,Apr 14 2022,Call,Sold,BMBL,40.0,1,0.2
148,DATE,Mar 25 2022,Call,Sold,PTON,29.0,1,0.2
149,DATE,Apr 1 2022,Put,Sold,CHPT,18.5,2,0.9
150,DATE,Mar 25 2022,Put,Bought,CHPT,19.0,2,0.79
151,DATE,Apr 1 2022,Call,Sold,PTON,31.0,1,0.69
152,DATE,Mar 25 2022,Call,Bought,PTON,29.0,1,0.69
153,DATE,Apr 1 2022,Call,Sold,CHPT,18.0,2,1.12
154,DATE,Mar 25 2022,Call,Bought,CHPT,17.5,2,1.1
155,DATE,Mar 25 2022,Call,Bought,RBLX,54.0,1,0.01
156,DATE,Apr 8 2022,Call,Sold,PYPL,135.0,1,0.37
157,DATE,Apr 8 2022,Call,Sold,RBLX,62.0,1,0.44
158,DATE,Apr 1 2022,Call,Bought,CHPT,18.0,2,1.93
159,DATE,Apr 8 2022,Call,Sold,CHPT,18.0,2,2.06
160,DATE,Apr 8 2022,Call,Sold,DKNG,24.5,1,0.14
161,DATE,Apr 14 2022,Call,Bought,BMBL,40.0,1,0.05
162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163,DATE,Apr 1 2022,Call,Bought,PTON,31.0,1,0.01
164,DATE,Apr 8 2022,Call,Sold,CHWY,47.0,2,0.23
165,DATE,Apr 8 2022,Call,Sold,MVIS,5.5,3,0.09
166,DATE,Apr 8 2022,Put,Sold,MVIS,4.0,1,0.09
167,DATE,Apr 8 2022,Put,Sold,AMD,100.0,1,0.94
168,DATE,Apr 1 2022,Put,Bought,CHPT,18.5,2,0.01
169,DATE,Apr 8 2022,Call,Bought,PYPL,135.0,1,0.01
170,DATE,Apr 8 2022,Call,Bought,DKNG,24.5,1,0.01
171,DATE,Apr 8 2022,Call,Bought,RBLX,62.0,1,0.01
172,DATE,Apr 8 2022,Call,Bought,MVIS,5.5,3,0.01
173,DATE,Apr 14 2022,Put,Sold,MVIS,4.0,1,0.19
174,DATE,Apr 8 2022,Put,Bought,MVIS,4.0,1,0.06
175,DATE,Apr 14 2022,Call,Sold,CHPT,19.0,2,0.37
176,DATE,Apr 8 2022,Call,Bought,CHPT,18.0,2,0.3
177,DATE,Apr 8 2022,Call,Bought,CHWY,47.0,2,0.06
178,DATE,Apr 8 2022,Put,Bought,AMD,100.0,1,0.17
179,DATE,Apr 14 2022,Put,Sold,AMD,89.0,1,0.54
180,DATE,Apr 14 2022,Call,Sold,PYPL,117.0,1,0.31
181,DATE,Apr 14 2022,Call,Bought,PYPL,117.0,1,0.01
182,DATE,Apr 14 2022,Put,Bought,AMD,89.0,1,0.02
183,DATE,Apr 22 2022,Put,Sold,MVIS,4.0,1,0.61
184,DATE,Apr 14 2022,Put,Bought,MVIS,4.0,1,0.56
185,DATE,Apr 14 2022,Call,Bought,CHPT,19.0,2,0.01
186,DATE,Apr 29 2022,Call,Sold,PYPL,115.0,1,0.81
187,DATE,Apr 29 2022,Call,Sold,CHWY,46.0,1,0.34
188,DATE,Apr 29 2022,Put,Sold,MVIS,4.0,1,0.82
189,DATE,Apr 22 2022,Put,Bought,MVIS,4.0,1,0.76
190,DATE,Apr 29 2022,Call,Sold,CHPT,19.0,2,0.1
191,DATE,Apr 29 2022,Call,Bought,CHPT,19.0,2,0.01
192,DATE,Apr 29 2022,Put,Bought,MVIS,4.0,1,1.01
193,DATE,May 13 2022,Put,Sold,MVIS,4.0,1,1.07
194,DATE,May 20 2022,Call,Sold,BMBL,30.0,1,0.6
195,DATE,May 6 2022,Call,Sold,PYPL,104.0,1,0.79
196,DATE,Apr 29 2022,Call,Bought,PYPL,115.0,1,0.13
197,DATE,May 6 2022,Call,Sold,PTON,22.5,1,0.31
198,DATE,Apr 29 2022,Call,Bought,CHWY,46.0,1,0.01
199,DATE,May 20 2022,Put,Sold,MVIS,4.0,1,0.65
200,DATE,May 13 2022,Put,Bought,MVIS,4.0,1,0.56
201,DATE,May 6 2022,Call,Sold,CHWY,33.0,1,0.15
202,DATE,May 6 2022,Call,Bought,PTON,22.5,1,0.02
203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
205,DATE,May 6 2022,Call,Bought,PYPL,104.0,1,0.01
206,DATE,May 6 2022,Call,Bought,CHWY,33.0,1,0.01
207,DATE,May 20 2022,Call,Sold,MVIS,4.0,3,0.05
208,DATE,May 13 2022,Call,Sold,CPNG,14.5,2,0.16
209,DATE,May 13 2022,Call,Sold,PYPL,83.5,1,0.63
210,DATE,May 13 2022,Put,Sold,AMD,78.0,1,0.45
211,DATE,May 20 2022,Call,Bought,BMBL,30.0,1,0.15
212,DATE,May 20 2022,Call,Sold,BMBL,25.0,1,0.5
213,DATE,May 20 2022,Put,Bought,MVIS,4.0,1,1.04
214,DATE,May 27 2022,Put,Sold,MVIS,4.0,1,1.1
215,DATE,May 13 2022,Put,Bought,AMD,78.0,1,0.17
216,DATE,May 20 2022,Put,Sold,AMD,78.0,1,0.83
217,DATE,May 13 2022,Call,Bought,PYPL,83.5,1,0.01
218,DATE,May 13 2022,Call,Bought,CPNG,14.5,2,0.01
219,DATE,May 20 2022,Call,Sold,DKNG,15.0,1,0.09
220,DATE,May 27 2022,Call,Sold,CHWY,33.0,2,0.39
221,DATE,May 20 2022,Put,Sold,AMD,86.5,1,0.53
222,DATE,May 20 2022,Put,Bought,AMD,78.0,1,0.08
223,DATE,May 20 2022,Call,Sold,PTON,18.5,1,0.2
224,DATE,May 20 2022,Call,Bought,BMBL,25.0,1,2.08
225,DATE,Jun 17 2022,Call,Sold,BMBL,25.0,1,3.6
226,DATE,Jun 17 2022,Put,Sold,BMBL,30.0,1,4.61
227,DATE,May 20 2022,Call,Sold,RBLX,35.0,1,0.32
228,DATE,May 20 2022,Call,Sold,PYPL,86.0,1,0.29
229,DATE,May 20 2022,Call,Bought,MVIS,4.0,3,0.01
230,DATE,May 27 2022,Call,Sold,MVIS,4.0,3,0.06
231,DATE,May 20 2022,Put,Bought,AMD,86.5,1,0.02
232,DATE,May 27 2022,Call,Sold,RBLX,37.0,1,1.79
233,DATE,May 20 2022,Call,Bought,RBLX,35.0,1,1.31
234,DATE,Jun 17 2022,Put,Bought,BMBL,30.0,1,4
235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
238,DATE,Jun 3 2022,Call,Sold,PYPL,85.0,1,0.84
239,DATE,Jun 3 2022,Call,Sold,CHPT,12.5,1,0.22
240,DATE,Jun 3 2022,Call,Sold,PTON,15.0,1,0.21
241,DATE,May 27 2022,Call,Bought,MVIS,4.0,3,0.01
242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
246,DATE,Jun 10 2022,Call,Sold,RBLX,37.5,1,0.33
247,DATE,Jun 10 2022,Put,Sold,AMD,85.0,1,0.6
248,DATE,Jun 3 2022,Put,Sold,CHPT,13.5,1,1.13
249,DATE,Jun 3 2022,Call,Bought,PTON,15.0,1,0.25
250,DATE,Jun 3 2022,Call,Sold,CHWY,29.0,2,1.17
251,DATE,Jun 10 2022,Put,Bought,AMD,85.0,1,0.3
252,DATE,Jun 10 2022,Call,Sold,PYPL,89.0,1,1.44
253,DATE,Jun 3 2022,Call,Bought,PYPL,85.0,1,1.19
254,DATE,Jun 3 2022,Call,Bought,CHPT,12.5,1,0.42
255,DATE,Jun 10 2022,Call,Sold,CHPT,13.0,1,0.47
256,DATE,Jun 10 2022,Put,Sold,CHPT,13.5,1,1.14
257,DATE,Jun 3 2022,Put,Bought,CHPT,13.5,1,0.9
258,DATE,Jun 10 2022,Call,Sold,MVIS,5.0,4,0.07
259,DATE,Jun 10 2022,Put,Sold,AMD,95.0,1,0.97
260,DATE,Jun 10 2022,Call,Sold,CPNG,13.5,2,0.12
261,DATE,Jun 10 2022,Call,Sold,PTON,14.0,1,0.18
262,DATE,Jun 3 2022,Call,Bought,CHWY,29.0,2,0.38
263,DATE,Jun 10 2022,Call,Sold,CHWY,33.0,1,0.39
264,DATE,Jun 10 2022,Call,Sold,CHWY,33.0,1,0.4
265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
266,DATE,Jun 10 2022,Put,Sold,MVIS,3.5,1,0.1
267,DATE,Jun 10 2022,Put,Sold,CHPT,16.0,1,1.15
268,DATE,Jun 10 2022,Call,Bought,CHPT,13.0,1,2.74
269,DATE,Jun 17 2022,Call,Sold,CHPT,13.5,1,2.43
270,DATE,Jun 10 2022,Put,Sold,CHPT,18.0,1,2.48
271,DATE,Jun 10 2022,Put,Bought,CHPT,13.5,1,0.07
272,DATE,Jun 10 2022,Call,Bought,PYPL,89.0,1,1.46
273,DATE,Jun 17 2022,Call,Sold,PYPL,92.0,1,1.69
274,DATE,Jun 10 2022,Call,Bought,CHWY,33.0,2,0.08
275,DATE,Jun 17 2022,Call,Sold,CHWY,33.0,2,0.44
276,DATE,Jun 17 2022,Call,Bought,BMBL,25.0,1,7.73
277,DATE,Jul 15 2022,Call,Sold,BMBL,30.0,1,4.53
278,DATE,Jun 10 2022,Put,Bought,CHPT,16.0,1,1.05
279,DATE,Jun 17 2022,Call,Sold,FUBO,4.0,2,0.05
280,DATE,Jun 10 2022,Call,Bought,MVIS,5.0,4,0.01
281,DATE,Jun 17 2022,Call,Sold,MVIS,4.5,4,0.09
282,DATE,Jun 17 2022,Put,Sold,PYPL,78.0,1,0.57
283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
293,DATE,Jun 17 2022,Call,Bought,PYPL,92.0,1,0.03
294,DATE,Jun 17 2022,Put,Bought,PYPL,78.0,1,5.76
295,DATE,Jul 1 2022,Put,Sold,PYPL,76.0,1,6.02
296,DATE,Jun 24 2022,Call,Sold,DKNG,14.0,1,0.14
297,DATE,Jun 17 2022,Call,Bought,MVIS,4.5,4,0.01
298,DATE,Jun 24 2022,Call,Sold,RBLX,34.5,1,0.29
299,DATE,Jun 24 2022,Call,Sold,CHPT,15.5,2,0.14
300,DATE,Jun 24 2022,Call,Sold,CPNG,13.5,1,0.11
301,DATE,Jun 24 2022,Call,Sold,CPNG,13.5,1,0.12
302,DATE,Jun 24 2022,Call,Sold,PYPL,83.0,1,0.47
303,DATE,Jun 17 2022,Call,Bought,FUBO,4.0,2,0.01
304,DATE,Jun 17 2022,Call,Bought,CHWY,33.0,2,0.03
305,DATE,Jun 24 2022,Call,Sold,CHWY,32.5,2,0.39
306,DATE,Jun 24 2022,Call,Sold,CHPT,14.0,1,0.7
307,DATE,Jun 17 2022,Call,Bought,CHPT,13.5,1,0.64
308,DATE,Jun 24 2022,Call,Bought,CHWY,32.5,2,1.11
309,DATE,Jul 1 2022,Call,Sold,CHWY,34.0,2,1.22
310,DATE,Jun 24 2022,Call,Bought,PYPL,83.0,1,0.03
311,DATE,Jul 1 2022,Call,Sold,PYPL,79.0,1,0.78
312,DATE,Jul 1 2022,Call,Sold,RBLX,37.0,1,1.09
313,DATE,Jun 24 2022,Call,Bought,RBLX,34.5,1,0.86
314,DATE,Jun 24 2022,Call,Bought,CHPT,14.0,1,1.22
315,DATE,Jul 1 2022,Call,Sold,CHPT,14.5,1,1.18
316,DATE,Jun 24 2022,Call,Bought,DKNG,14.0,1,0.08
317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
319,DATE,Jul 1 2022,Put,Sold,CHWY,37.0,1,1.04
320,DATE,Jul 8 2022,Put,Sold,PYPL,75.0,1,4.74
321,DATE,Jul 1 2022,Put,Bought,PYPL,76.0,1,4.77
322,DATE,Jul 1 2022,Put,Bought,CHWY,37.0,1,2.16
323,DATE,Jul 8 2022,Put,Sold,CHWY,36.0,1,2.17
324,DATE,Jul 8 2022,Call,Sold,CPNG,14.5,2,0.12
325,DATE,Jul 8 2022,Call,Sold,DKNG,14.0,1,0.19
326,DATE,Jul 8 2022,Call,Sold,PTON,10.5,1,0.21
327,DATE,Jul 1 2022,Call,Bought,PYPL,79.0,1,0.08
328,DATE,Jul 8 2022,Call,Sold,PYPL,78.0,1,0.63
329,DATE,Jul 8 2022,Put,Sold,AMD,71.0,1,0.86
330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
332,DATE,Jul 1 2022,Call,Bought,CHWY,34.0,2,2.22
333,DATE,Jul 8 2022,Call,Sold,CHWY,34.5,2,2.51
334,DATE,Jul 1 2022,Call,Bought,CHPT,14.5,1,0.02
335,DATE,Jul 1 2022,Call,Bought,RBLX,37.0,1,0.05
336,DATE,Jul 15 2022,Call,Sold,CPNG,14.5,2,1.67
337,DATE,Jul 8 2022,Call,Bought,CPNG,14.5,2,1.47
338,DATE,Jul 8 2022,Put,Bought,PYPL,75.0,1,2.42
339,DATE,Jul 15 2022,Put,Sold,PYPL,73.0,1,2.57
340,DATE,Jul 8 2022,Call,Bought,CHWY,34.5,2,4.69
341,DATE,Jul 15 2022,Call,Sold,CHWY,35.0,2,4.74
342,DATE,Jul 15 2022,Put,Sold,CHWY,33.0,1,0.31
343,DATE,Jul 8 2022,Put,Bought,AMD,71.0,1,0.02
344,DATE,Jul 8 2022,Put,Bought,CHWY,36.0,1,0.03
345,DATE,Jul 8 2022,Call,Bought,DKNG,14.0,1,0.03
346,DATE,Jul 8 2022,Call,Bought,PTON,10.5,1,0.31
347,DATE,Jul 15 2022,Call,Sold,PTON,11.5,1,0.31
348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350,DATE,Jul 15 2022,Put,Sold,CHPT,14.0,1,0.91
351,DATE,Jul 8 2022,Call,Bought,PYPL,78.0,1,0.16
352,DATE,Jul 15 2022,Call,Sold,PYPL,81.0,1,0.56
353,DATE,Jul 15 2022,Call,Sold,DKNG,14.5,1,0.14
354,DATE,Jul 15 2022,Call,Sold,RBLX,47.0,1,0.45
355,DATE,Jul 15 2022,Call,Sold,CHPT,16.5,2,0.17
356,DATE,Jul 15 2022,Call,Sold,CHPT,16.5,1,0.17
357,DATE,Jul 15 2022,Put,Bought,CHWY,33.0,1,0.02
358,DATE,Jul 15 2022,Call,Bought,DKNG,14.5,1,0.03
359,DATE,Jul 15 2022,Call,Bought,PYPL,81.0,1,0.03
360,DATE,Jul 15 2022,Call,Bought,RBLX,47.0,1,0.03
361,DATE,Jul 15 2022,Call,Bought,BMBL,30.0,1,3.41
362,DATE,Aug 19 2022,Call,Sold,BMBL,35.0,1,3.02
363,DATE,Jul 15 2022,Call,Bought,CHPT,16.5,3,0.02
364,DATE,Jul 15 2022,Call,Bought,CHWY,35.0,2,9.15
365,DATE,Jul 22 2022,Call,Sold,CHWY,49.0,1,0.74
366,DATE,Jul 15 2022,Call,Bought,PTON,11.5,1,0.03
367,DATE,Jul 22 2022,Call,Sold,RBLX,42.5,1,0.56
368,DATE,Jul 22 2022,Call,Sold,PTON,10.5,1,0.16
369,DATE,Jul 22 2022,Call,Sold,CHPT,14.0,3,0.15
370,DATE,Jul 22 2022,Put,Sold,PYPL,71.0,1,2.61
371,DATE,Jul 15 2022,Put,Bought,PYPL,73.0,1,2.54
372,DATE,Jul 22 2022,Put,Sold,CHPT,14.0,1,2.14
373,DATE,Jul 15 2022,Put,Bought,CHPT,14.0,1,2.01
374,DATE,Jul 22 2022,Call,Sold,DKNG,13.0,1,0.24
375,DATE,Jul 22 2022,Call,Sold,PYPL,79.0,1,0.37
376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
380,DATE,Jul 22 2022,Put,Bought,PYPL,71.0,1,0.01
